fwd selective_scan_fn | mamba_ssm | ori 0.2595360279083252
fwd selective_scan_fn | sstest | f1b1 0.25940918922424316
fwd selective_scan_fn | sstest | f2b1 0.232133150100708
fwd selective_scan_fn | sstest | f3b1 0.2424156665802002
fwd selective_scan_fn | sstest | f4b1 0.27019643783569336
fwd selective_scan_fn | sstest | f1b2 0.22879815101623535
fwd selective_scan_fn | sstest | f1b3 0.22960782051086426
fwd selective_scan_fn | sstest | f1b4 0.2311267852783203
fwd selective_scan_fn | sstest | f2b2 0.19332456588745117
fwd selective_scan_fn | sstest | f3b3 0.18274688720703125
fwd selective_scan_fn | sstest | f4b4 0.1872847080230713
fwd selective_scan_fn | sscore | f1b1 0.24498963356018066
fwd selective_scan_fn | sscore | f2b1 0.1880788803100586
fwd selective_scan_fn | sscore | f3b1 0.1852104663848877
fwd selective_scan_fn | sscore | f4b1 0.19452261924743652
fwd selective_scan_fn | sscore | f1b2 0.2343282699584961
fwd selective_scan_fn | sscore | f2b2 0.18627405166625977
fwd selective_scan_fn | sscore | f2b3 0.17929315567016602
fwd selective_scan_fn | sscore | f4b4 0.19004416465759277
fwd selective_scan_fn | mamba_ssm | ori 0.23628973960876465
fwdbwd selective_scan_fn | mamba_ssm | ori 1.0447983741760254
fwdbwd selective_scan_fn | sstest | f1b1 1.0994946956634521
fwdbwd selective_scan_fn | sstest | f2b1 0.9461770057678223
fwdbwd selective_scan_fn | sstest | f3b1 0.9414637088775635
fwdbwd selective_scan_fn | sstest | f4b1 0.9588637351989746
fwdbwd selective_scan_fn | sstest | f1b2 1.0666122436523438
fwdbwd selective_scan_fn | sstest | f1b3 1.1968886852264404
fwdbwd selective_scan_fn | sstest | f1b4 1.3072748184204102
fwdbwd selective_scan_fn | sstest | f2b2 0.8528542518615723
fwdbwd selective_scan_fn | sstest | f3b3 0.9282448291778564
fwdbwd selective_scan_fn | sstest | f4b4 0.9394724369049072
fwdbwd selective_scan_fn | sscore | f1b1 0.994654655456543
fwdbwd selective_scan_fn | sscore | f2b1 0.9511115550994873
fwdbwd selective_scan_fn | sscore | f3b1 0.9489989280700684
fwdbwd selective_scan_fn | sscore | f4b1 0.9634220600128174
fwdbwd selective_scan_fn | sscore | f1b2 0.9859137535095215
fwdbwd selective_scan_fn | sscore | f2b2 0.923966646194458
fwdbwd selective_scan_fn | sscore | f2b3 0.8890247344970703
fwdbwd selective_scan_fn | sscore | f4b4 0.9850261211395264
fwdbwd selective_scan_fn | mamba_ssm | ori 0.9858667850494385
